
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    10472    |      1      |     GRD     |   895612    |   991.72    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10473    |      1      |     GRD     |   895650    |   991.76    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10474    |      1      |     GRD     |   895688    |   991.80    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10475    |      1      |     GRD     |   895726    |   991.85    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10476    |      1      |     GRD     |   895764    |   991.89    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10477    |      1      |     GRD     |   895802    |   991.93    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10478    |      1      |     GRD     |   895840    |   991.97    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10479    |      1      |     GRD     |   895878    |   992.01    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10480    |      1      |     GRD     |   895916    |   992.05    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10481    |      1      |     GRD     |   895954    |   992.09    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10482    |      1      |     GRD     |   895992    |   992.13    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10483    |      1      |     GRD     |   896030    |   992.18    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10484    |      1      |     GRD     |   896068    |   992.22    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10485    |      1      |     GRD     |   896106    |   992.26    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10486    |      1      |     GRD     |   896144    |   992.30    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10487    |      1      |     GRD     |   896182    |   992.34    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10488    |      1      |     GRD     |   896220    |   992.38    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10489    |      1      |     GRD     |   896258    |   992.42    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10490    |      1      |     GRD     |   896296    |   992.46    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10491    |      1      |     GRD     |   896334    |   992.50    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10492    |      1      |     GRD     |   896372    |   992.55    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10493    |      1      |     GRD     |   896410    |   992.59    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10494    |      1      |     GRD     |   896448    |   992.63    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10495    |      1      |     GRD     |   896486    |   992.67    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10496    |      1      |     GRD     |   896524    |   992.71    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10497    |      1      |     GRD     |   896562    |   992.75    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10498    |      1      |     GRD     |   896600    |   992.79    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10499    |      1      |     GRD     |   896638    |   992.83    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10500    |      1      |     GRD     |   896676    |   992.88    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10501    |      1      |     GRD     |   896714    |   992.92    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10502    |      1      |     GRD     |   896752    |   992.96    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10503    |      1      |     GRD     |   896790    |   993.00    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10504    |      1      |     GRD     |   896828    |   993.04    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10505    |      1      |     GRD     |   896866    |   993.08    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10506    |      1      |     GRD     |   896904    |   993.12    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10507    |      1      |     GRD     |   896942    |   993.16    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10508    |      1      |     GRD     |   896980    |   993.21    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10509    |      1      |     GRD     |   897018    |   993.25    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10510    |      1      |     GRD     |   897056    |   993.29    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10511    |      1      |     GRD     |   897094    |   993.33    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10512    |      1      |     GRD     |   897132    |   993.37    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10513    |      1      |     GRD     |   897170    |   993.41    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10514    |      1      |     GRD     |   897208    |   993.45    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10515    |      1      |     GRD     |   897246    |   993.49    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10516    |      1      |     GRD     |   897284    |   993.53    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10517    |      1      |     GRD     |   897322    |   993.58    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10518    |      1      |     GRD     |   897360    |   993.62    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10519    |      1      |     GRD     |   897398    |   993.66    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10520    |      1      |     GRD     |   897436    |   993.70    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10521    |      1      |     GRD     |   897474    |   993.74    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10522    |      1      |     GRD     |   897512    |   993.78    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10523    |      1      |     GRD     |   897550    |   993.82    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10524    |      1      |     GRD     |   897588    |   993.86    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10525    |      1      |     GRD     |   897626    |   993.91    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10526    |      1      |     GRD     |   897664    |   993.95    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10527    |      1      |     GRD     |   897702    |   993.99    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10528    |      1      |     GRD     |   897740    |   994.03    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10529    |      1      |     GRD     |   897778    |   994.07    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10530    |      1      |     GRD     |   897816    |   994.11    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10531    |      1      |     GRD     |   897854    |   994.15    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10532    |      1      |     GRD     |   897892    |   994.19    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10533    |      1      |     GRD     |   897930    |   994.23    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10534    |      1      |     GRD     |   897968    |   994.28    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10535    |      1      |     GRD     |   898006    |   994.32    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10536    |      1      |     GRD     |   898044    |   994.36    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10537    |      1      |     GRD     |   898082    |   994.40    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10538    |      1      |     GRD     |   898120    |   994.44    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10539    |      1      |     GRD     |   898158    |   994.48    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10540    |      1      |     GRD     |   898196    |   994.52    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10541    |      1      |     GRD     |   898234    |   994.57    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10542    |      1      |     GRD     |   898272    |   994.61    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10543    |      1      |     GRD     |   898310    |   994.65    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10544    |      1      |     GRD     |   898348    |   994.69    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10545    |      1      |     GRD     |   898386    |   994.73    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10546    |      1      |     GRD     |   898424    |   994.77    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10547    |      1      |     GRD     |   898462    |   994.81    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10548    |      1      |     GRD     |   898500    |   994.85    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10549    |      1      |     GRD     |   898538    |   994.89    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10550    |      1      |     GRD     |   898576    |   994.94    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10551    |      1      |     GRD     |   898614    |   994.98    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10552    |      1      |     GRD     |   898652    |   995.02    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10553    |      1      |     GRD     |   898690    |   995.06    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10554    |      1      |     GRD     |   898728    |   995.10    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10555    |      1      |     GRD     |   898766    |   995.14    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10556    |      1      |     GRD     |   898804    |   995.18    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10557    |      1      |     GRD     |   898842    |   995.22    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10558    |      1      |     GRD     |   898880    |   995.26    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10559    |      1      |     GRD     |   898918    |   995.31    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10560    |      1      |     GRD     |   898956    |   995.35    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10561    |      1      |     GRD     |   898994    |   995.39    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10562    |      1      |     GRD     |   899032    |   995.43    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10563    |      1      |     GRD     |   899070    |   995.47    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10564    |      1      |     GRD     |   899108    |   995.51    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10565    |      1      |     GRD     |   899146    |   995.55    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10566    |      1      |     GRD     |   899184    |   995.59    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10567    |      1      |     GRD     |   899222    |   995.64    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10568    |      1      |     GRD     |   899260    |   995.68    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10569    |      1      |     GRD     |   899298    |   995.72    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10570    |      1      |     GRD     |   899336    |   995.76    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10571    |      1      |     GRD     |   899374    |   995.80    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10572    |      1      |     GRD     |   899412    |   995.84    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10573    |      1      |     GRD     |   899450    |   995.88    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10574    |      1      |     GRD     |   899488    |   995.92    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10575    |      1      |     GRD     |   899526    |   995.97    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10576    |      1      |     GRD     |   899564    |   996.01    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10577    |      1      |     GRD     |   899602    |   996.05    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10578    |      1      |     GRD     |   899640    |   996.09    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10579    |      1      |     GRD     |   899678    |   996.13    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10580    |      1      |     GRD     |   899716    |   996.17    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10581    |      1      |     GRD     |   899754    |   996.21    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10582    |      1      |     GRD     |   899792    |   996.25    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10583    |      1      |     GRD     |   899830    |   996.29    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10584    |      1      |     GRD     |   899868    |   996.34    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10585    |      1      |     GRD     |   899906    |   996.38    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10586    |      1      |     GRD     |   899944    |   996.42    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10587    |      1      |     GRD     |   899982    |   996.46    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10588    |      1      |     GRD     |   900020    |   996.50    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10589    |      1      |     GRD     |   900058    |   996.54    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10590    |      1      |     GRD     |   900096    |   996.58    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10591    |      1      |     GRD     |   900134    |   996.62    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10592    |      1      |     GRD     |   900172    |   996.67    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10593    |      1      |     GRD     |   900210    |   996.71    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10594    |      1      |     GRD     |   900248    |   996.75    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10595    |      1      |     GRD     |   900286    |   996.79    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10596    |      1      |     GRD     |   900324    |   996.83    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10597    |      1      |     GRD     |   900362    |   996.87    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10598    |      1      |     GRD     |   900400    |   996.91    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10599    |      1      |     GRD     |   900438    |   996.95    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10600    |      1      |     GRD     |   900476    |   997.00    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10601    |      1      |     GRD     |   900514    |   997.04    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10602    |      1      |     GRD     |   900552    |   997.08    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10603    |      1      |     GRD     |   900590    |   997.12    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10604    |      1      |     GRD     |   900628    |   997.16    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10605    |      1      |     GRD     |   900666    |   997.20    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10606    |      1      |     GRD     |   900704    |   997.24    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10607    |      1      |     GRD     |   900742    |   997.28    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10608    |      1      |     GRD     |   900780    |   997.32    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10609    |      1      |     GRD     |   900818    |   997.37    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10610    |      1      |     GRD     |   900856    |   997.41    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10611    |      1      |     GRD     |   900894    |   997.45    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10612    |      1      |     GRD     |   900932    |   997.49    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10613    |      1      |     GRD     |   900970    |   997.53    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
