
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    23392    |      1      |     GRD     |   951642    |   1006.46   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23393    |      1      |     GRD     |   951682    |   1006.51   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23394    |      1      |     GRD     |   951722    |   1006.55   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23395    |      1      |     GRD     |   951762    |   1006.59   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23396    |      1      |     GRD     |   951802    |   1006.63   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23397    |      1      |     GRD     |   951842    |   1006.68   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23398    |      1      |     GRD     |   951882    |   1006.72   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23399    |      1      |     GRD     |   951922    |   1006.76   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23400    |      1      |     GRD     |   951962    |   1006.80   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23401    |      1      |     GRD     |   952002    |   1006.85   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23402    |      1      |     GRD     |   952042    |   1006.89   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23403    |      1      |     GRD     |   952082    |   1006.93   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23404    |      1      |     GRD     |   952122    |   1006.98   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23405    |      1      |     GRD     |   952162    |   1007.02   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23406    |      1      |     GRD     |   952202    |   1007.06   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23407    |      1      |     GRD     |   952242    |   1007.10   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23408    |      1      |     GRD     |   952282    |   1007.15   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23409    |      1      |     GRD     |   952322    |   1007.19   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23410    |      1      |     GRD     |   952362    |   1007.23   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23411    |      1      |     GRD     |   952402    |   1007.27   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23412    |      1      |     GRD     |   952442    |   1007.32   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23413    |      1      |     GRD     |   952482    |   1007.36   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23414    |      1      |     GRD     |   952522    |   1007.40   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23415    |      1      |     GRD     |   952562    |   1007.44   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23416    |      1      |     GRD     |   952602    |   1007.49   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23417    |      1      |     GRD     |   952642    |   1007.53   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23418    |      1      |     GRD     |   952682    |   1007.57   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23419    |      1      |     GRD     |   952722    |   1007.61   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23420    |      1      |     GRD     |   952762    |   1007.66   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23421    |      1      |     GRD     |   952802    |   1007.70   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23422    |      1      |     GRD     |   952842    |   1007.74   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23423    |      1      |     GRD     |   952882    |   1007.78   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23424    |      1      |     GRD     |   952922    |   1007.83   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23425    |      1      |     GRD     |   952962    |   1007.87   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23426    |      1      |     GRD     |   953002    |   1007.91   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23427    |      1      |     GRD     |   953042    |   1007.95   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23428    |      1      |     GRD     |   953082    |   1008.00   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23429    |      1      |     GRD     |   953122    |   1008.04   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23430    |      1      |     GRD     |   953162    |   1008.08   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23431    |      1      |     GRD     |   953202    |   1008.12   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23432    |      1      |     GRD     |   953242    |   1008.16   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23433    |      1      |     GRD     |   953282    |   1008.21   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23434    |      1      |     GRD     |   953322    |   1008.25   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23435    |      1      |     GRD     |   953362    |   1008.29   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23436    |      1      |     GRD     |   953402    |   1008.33   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23437    |      1      |     GRD     |   953442    |   1008.38   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23438    |      1      |     GRD     |   953482    |   1008.42   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23439    |      1      |     GRD     |   953522    |   1008.46   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23440    |      1      |     GRD     |   953562    |   1008.50   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23441    |      1      |     GRD     |   953602    |   1008.55   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23442    |      1      |     GRD     |   953642    |   1008.59   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23443    |      1      |     GRD     |   953682    |   1008.63   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23444    |      1      |     GRD     |   953722    |   1008.67   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23445    |      1      |     GRD     |   953762    |   1008.72   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23446    |      1      |     GRD     |   953802    |   1008.76   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23447    |      1      |     GRD     |   953842    |   1008.80   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23448    |      1      |     GRD     |   953882    |   1008.84   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23449    |      1      |     GRD     |   953922    |   1008.89   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23450    |      1      |     GRD     |   953962    |   1008.93   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23451    |      1      |     GRD     |   954002    |   1008.97   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23452    |      1      |     GRD     |   954042    |   1009.01   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23453    |      1      |     GRD     |   954082    |   1009.06   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23454    |      1      |     GRD     |   954122    |   1009.10   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23455    |      1      |     GRD     |   954162    |   1009.14   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23456    |      1      |     GRD     |   954202    |   1009.18   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23457    |      1      |     GRD     |   954242    |   1009.22   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23458    |      1      |     GRD     |   954282    |   1009.27   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23459    |      1      |     GRD     |   954322    |   1009.31   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23460    |      1      |     GRD     |   954362    |   1009.35   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23461    |      1      |     GRD     |   954402    |   1009.39   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23462    |      1      |     GRD     |   954442    |   1009.44   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23463    |      1      |     GRD     |   954482    |   1009.48   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23464    |      1      |     GRD     |   954522    |   1009.52   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23465    |      1      |     GRD     |   954562    |   1009.56   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23466    |      1      |     GRD     |   954602    |   1009.61   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23467    |      1      |     GRD     |   954642    |   1009.65   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23468    |      1      |     GRD     |   954682    |   1009.69   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23469    |      1      |     GRD     |   954722    |   1009.73   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23470    |      1      |     GRD     |   954762    |   1009.78   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23471    |      1      |     GRD     |   954802    |   1009.82   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23472    |      1      |     GRD     |   954842    |   1009.86   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23473    |      1      |     GRD     |   954882    |   1009.90   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23474    |      1      |     GRD     |   954922    |   1009.95   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23475    |      1      |     GRD     |   954962    |   1009.99   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23476    |      1      |     GRD     |   955002    |   1010.03   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23477    |      1      |     GRD     |   955042    |   1010.07   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23478    |      1      |     GRD     |   955082    |   1010.11   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23479    |      1      |     GRD     |   955122    |   1010.16   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23480    |      1      |     GRD     |   955162    |   1010.20   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23481    |      1      |     GRD     |   955202    |   1010.24   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23482    |      1      |     GRD     |   955242    |   1010.28   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23483    |      1      |     GRD     |   955282    |   1010.33   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23484    |      1      |     GRD     |   955322    |   1010.37   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23485    |      1      |     GRD     |   955362    |   1010.41   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23486    |      1      |     GRD     |   955402    |   1010.45   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23487    |      1      |     GRD     |   955442    |   1010.50   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23488    |      1      |     GRD     |   955482    |   1010.54   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23489    |      1      |     GRD     |   955522    |   1010.58   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23490    |      1      |     GRD     |   955562    |   1010.62   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23491    |      1      |     GRD     |   955602    |   1010.67   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23492    |      1      |     GRD     |   955642    |   1010.71   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23493    |      1      |     GRD     |   955682    |   1010.75   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23494    |      1      |     GRD     |   955722    |   1010.79   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23495    |      1      |     GRD     |   955762    |   1010.84   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23496    |      1      |     GRD     |   955802    |   1010.88   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23497    |      1      |     GRD     |   955842    |   1010.92   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23498    |      1      |     GRD     |   955882    |   1010.96   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23499    |      1      |     GRD     |   955922    |   1011.00   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23500    |      1      |     GRD     |   955962    |   1011.05   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23501    |      1      |     GRD     |   956002    |   1011.09   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23502    |      1      |     GRD     |   956042    |   1011.13   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23503    |      1      |     GRD     |   956082    |   1011.17   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23504    |      1      |     GRD     |   956122    |   1011.22   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23505    |      1      |     GRD     |   956162    |   1011.26   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23506    |      1      |     GRD     |   956202    |   1011.30   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23507    |      1      |     GRD     |   956242    |   1011.34   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23508    |      1      |     GRD     |   956282    |   1011.39   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23509    |      1      |     GRD     |   956322    |   1011.43   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23510    |      1      |     GRD     |   956362    |   1011.47   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23511    |      1      |     GRD     |   956402    |   1011.51   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23512    |      1      |     GRD     |   956442    |   1011.56   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23513    |      1      |     GRD     |   956482    |   1011.60   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23514    |      1      |     GRD     |   956522    |   1011.64   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23515    |      1      |     GRD     |   956562    |   1011.68   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23516    |      1      |     GRD     |   956602    |   1011.73   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23517    |      1      |     GRD     |   956642    |   1011.77   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23518    |      1      |     GRD     |   956682    |   1011.81   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23519    |      1      |     GRD     |   956722    |   1011.85   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23520    |      1      |     GRD     |   956762    |   1011.90   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23521    |      1      |     GRD     |   956802    |   1011.94   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23522    |      1      |     GRD     |   956842    |   1011.98   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23523    |      1      |     GRD     |   956882    |   1012.02   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23524    |      1      |     GRD     |   956922    |   1012.07   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23525    |      1      |     GRD     |   956962    |   1012.11   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23526    |      1      |     GRD     |   957002    |   1012.15   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
