
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    25773    |      1      |     GRD     |   928872    |   952.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25774    |      1      |     GRD     |   928908    |   952.35    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25775    |      1      |     GRD     |   928944    |   952.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25776    |      1      |     GRD     |   928980    |   952.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25777    |      1      |     GRD     |   929016    |   952.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25778    |      1      |     GRD     |   929052    |   952.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25779    |      1      |     GRD     |   929088    |   952.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25780    |      1      |     GRD     |   929124    |   952.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25781    |      1      |     GRD     |   929160    |   952.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25782    |      1      |     GRD     |   929196    |   952.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25783    |      1      |     GRD     |   929232    |   952.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25784    |      1      |     GRD     |   929268    |   952.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25785    |      1      |     GRD     |   929304    |   952.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25786    |      1      |     GRD     |   929340    |   952.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25787    |      1      |     GRD     |   929376    |   952.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25788    |      1      |     GRD     |   929412    |   952.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25789    |      1      |     GRD     |   929448    |   952.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25790    |      1      |     GRD     |   929484    |   952.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25791    |      1      |     GRD     |   929520    |   952.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25792    |      1      |     GRD     |   929556    |   953.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25793    |      1      |     GRD     |   929592    |   953.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25794    |      1      |     GRD     |   929628    |   953.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25795    |      1      |     GRD     |   929664    |   953.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25796    |      1      |     GRD     |   929700    |   953.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25797    |      1      |     GRD     |   929736    |   953.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25798    |      1      |     GRD     |   929772    |   953.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25799    |      1      |     GRD     |   929808    |   953.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25800    |      1      |     GRD     |   929844    |   953.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25801    |      1      |     GRD     |   929880    |   953.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25802    |      1      |     GRD     |   929916    |   953.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25803    |      1      |     GRD     |   929952    |   953.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25804    |      1      |     GRD     |   929988    |   953.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25805    |      1      |     GRD     |   930024    |   953.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25806    |      1      |     GRD     |   930060    |   953.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25807    |      1      |     GRD     |   930096    |   953.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25808    |      1      |     GRD     |   930132    |   953.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25809    |      1      |     GRD     |   930168    |   953.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25810    |      1      |     GRD     |   930204    |   953.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25811    |      1      |     GRD     |   930240    |   953.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25812    |      1      |     GRD     |   930276    |   953.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25813    |      1      |     GRD     |   930312    |   953.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25814    |      1      |     GRD     |   930348    |   953.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25815    |      1      |     GRD     |   930384    |   953.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25816    |      1      |     GRD     |   930420    |   953.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25817    |      1      |     GRD     |   930456    |   953.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25818    |      1      |     GRD     |   930492    |   953.99    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25819    |      1      |     GRD     |   930528    |   954.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25820    |      1      |     GRD     |   930564    |   954.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25821    |      1      |     GRD     |   930600    |   954.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25822    |      1      |     GRD     |   930636    |   954.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25823    |      1      |     GRD     |   930672    |   954.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25824    |      1      |     GRD     |   930708    |   954.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25825    |      1      |     GRD     |   930744    |   954.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25826    |      1      |     GRD     |   930780    |   954.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25827    |      1      |     GRD     |   930816    |   954.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25828    |      1      |     GRD     |   930852    |   954.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25829    |      1      |     GRD     |   930888    |   954.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25830    |      1      |     GRD     |   930924    |   954.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25831    |      1      |     GRD     |   930960    |   954.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25832    |      1      |     GRD     |   930996    |   954.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25833    |      1      |     GRD     |   931032    |   954.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25834    |      1      |     GRD     |   931068    |   954.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25835    |      1      |     GRD     |   931104    |   954.62    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25836    |      1      |     GRD     |   931140    |   954.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25837    |      1      |     GRD     |   931176    |   954.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25838    |      1      |     GRD     |   931212    |   954.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25839    |      1      |     GRD     |   931248    |   954.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25840    |      1      |     GRD     |   931284    |   954.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25841    |      1      |     GRD     |   931320    |   954.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25842    |      1      |     GRD     |   931356    |   954.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25843    |      1      |     GRD     |   931392    |   954.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25844    |      1      |     GRD     |   931428    |   954.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25845    |      1      |     GRD     |   931464    |   954.99    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25846    |      1      |     GRD     |   931500    |   955.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25847    |      1      |     GRD     |   931536    |   955.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25848    |      1      |     GRD     |   931572    |   955.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25849    |      1      |     GRD     |   931608    |   955.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25850    |      1      |     GRD     |   931644    |   955.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25851    |      1      |     GRD     |   931680    |   955.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25852    |      1      |     GRD     |   931716    |   955.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25853    |      1      |     GRD     |   931752    |   955.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25854    |      1      |     GRD     |   931788    |   955.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25855    |      1      |     GRD     |   931824    |   955.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25856    |      1      |     GRD     |   931860    |   955.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25857    |      1      |     GRD     |   931896    |   955.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25858    |      1      |     GRD     |   931932    |   955.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25859    |      1      |     GRD     |   931968    |   955.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25860    |      1      |     GRD     |   932004    |   955.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25861    |      1      |     GRD     |   932040    |   955.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25862    |      1      |     GRD     |   932076    |   955.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25863    |      1      |     GRD     |   932112    |   955.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25864    |      1      |     GRD     |   932148    |   955.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25865    |      1      |     GRD     |   932184    |   955.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25866    |      1      |     GRD     |   932220    |   955.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25867    |      1      |     GRD     |   932256    |   955.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25868    |      1      |     GRD     |   932292    |   955.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25869    |      1      |     GRD     |   932328    |   955.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25870    |      1      |     GRD     |   932364    |   955.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25871    |      1      |     GRD     |   932400    |   955.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25872    |      1      |     GRD     |   932436    |   955.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25873    |      1      |     GRD     |   932472    |   956.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25874    |      1      |     GRD     |   932508    |   956.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25875    |      1      |     GRD     |   932544    |   956.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25876    |      1      |     GRD     |   932580    |   956.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25877    |      1      |     GRD     |   932616    |   956.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25878    |      1      |     GRD     |   932652    |   956.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25879    |      1      |     GRD     |   932688    |   956.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25880    |      1      |     GRD     |   932724    |   956.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25881    |      1      |     GRD     |   932760    |   956.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25882    |      1      |     GRD     |   932796    |   956.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25883    |      1      |     GRD     |   932832    |   956.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25884    |      1      |     GRD     |   932868    |   956.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25885    |      1      |     GRD     |   932904    |   956.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25886    |      1      |     GRD     |   932940    |   956.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25887    |      1      |     GRD     |   932976    |   956.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25888    |      1      |     GRD     |   933012    |   956.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25889    |      1      |     GRD     |   933048    |   956.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25890    |      1      |     GRD     |   933084    |   956.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25891    |      1      |     GRD     |   933120    |   956.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25892    |      1      |     GRD     |   933156    |   956.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25893    |      1      |     GRD     |   933192    |   956.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25894    |      1      |     GRD     |   933228    |   956.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25895    |      1      |     GRD     |   933264    |   956.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25896    |      1      |     GRD     |   933300    |   956.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25897    |      1      |     GRD     |   933336    |   956.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25898    |      1      |     GRD     |   933372    |   956.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25899    |      1      |     GRD     |   933408    |   956.99    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25900    |      1      |     GRD     |   933444    |   957.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25901    |      1      |     GRD     |   933480    |   957.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25902    |      1      |     GRD     |   933516    |   957.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25903    |      1      |     GRD     |   933552    |   957.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25904    |      1      |     GRD     |   933588    |   957.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25905    |      1      |     GRD     |   933624    |   957.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25906    |      1      |     GRD     |   933660    |   957.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25907    |      1      |     GRD     |   933696    |   957.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25908    |      1      |     GRD     |   933732    |   957.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25909    |      1      |     GRD     |   933768    |   957.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25910    |      1      |     GRD     |   933804    |   957.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25911    |      1      |     GRD     |   933840    |   957.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25912    |      1      |     GRD     |   933876    |   957.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25913    |      1      |     GRD     |   933912    |   957.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25914    |      1      |     GRD     |   933948    |   957.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
