
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    21589    |      1      |     GRD     |   698616    |   740.09    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21590    |      1      |     GRD     |   698652    |   740.13    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21591    |      1      |     GRD     |   698688    |   740.16    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21592    |      1      |     GRD     |   698724    |   740.20    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21593    |      1      |     GRD     |   698760    |   740.24    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21594    |      1      |     GRD     |   698796    |   740.28    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21595    |      1      |     GRD     |   698832    |   740.32    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21596    |      1      |     GRD     |   698868    |   740.36    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21597    |      1      |     GRD     |   698904    |   740.40    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21598    |      1      |     GRD     |   698940    |   740.44    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21599    |      1      |     GRD     |   698976    |   740.47    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21600    |      1      |     GRD     |   699012    |   740.51    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21601    |      1      |     GRD     |   699048    |   740.55    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21602    |      1      |     GRD     |   699084    |   740.59    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21603    |      1      |     GRD     |   699120    |   740.63    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21604    |      1      |     GRD     |   699156    |   740.67    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21605    |      1      |     GRD     |   699192    |   740.71    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21606    |      1      |     GRD     |   699228    |   740.75    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21607    |      1      |     GRD     |   699264    |   740.78    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21608    |      1      |     GRD     |   699300    |   740.82    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21609    |      1      |     GRD     |   699336    |   740.86    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21610    |      1      |     GRD     |   699372    |   740.90    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21611    |      1      |     GRD     |   699408    |   740.94    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21612    |      1      |     GRD     |   699444    |   740.98    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21613    |      1      |     GRD     |   699480    |   741.02    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21614    |      1      |     GRD     |   699516    |   741.06    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21615    |      1      |     GRD     |   699552    |   741.10    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21616    |      1      |     GRD     |   699588    |   741.13    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21617    |      1      |     GRD     |   699624    |   741.17    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21618    |      1      |     GRD     |   699660    |   741.21    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21619    |      1      |     GRD     |   699696    |   741.25    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21620    |      1      |     GRD     |   699732    |   741.29    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21621    |      1      |     GRD     |   699768    |   741.33    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21622    |      1      |     GRD     |   699804    |   741.37    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21623    |      1      |     GRD     |   699840    |   741.41    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21624    |      1      |     GRD     |   699876    |   741.45    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21625    |      1      |     GRD     |   699912    |   741.48    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21626    |      1      |     GRD     |   699948    |   741.52    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21627    |      1      |     GRD     |   699984    |   741.56    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21628    |      1      |     GRD     |   700020    |   741.60    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21629    |      1      |     GRD     |   700056    |   741.64    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21630    |      1      |     GRD     |   700092    |   741.68    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21631    |      1      |     GRD     |   700128    |   741.72    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21632    |      1      |     GRD     |   700164    |   741.76    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21633    |      1      |     GRD     |   700200    |   741.80    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21634    |      1      |     GRD     |   700236    |   741.83    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21635    |      1      |     GRD     |   700272    |   741.87    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21636    |      1      |     GRD     |   700308    |   741.91    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21637    |      1      |     GRD     |   700344    |   741.95    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21638    |      1      |     GRD     |   700380    |   741.99    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21639    |      1      |     GRD     |   700416    |   742.03    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21640    |      1      |     GRD     |   700452    |   742.07    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21641    |      1      |     GRD     |   700488    |   742.11    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21642    |      1      |     GRD     |   700524    |   742.14    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21643    |      1      |     GRD     |   700560    |   742.18    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21644    |      1      |     GRD     |   700596    |   742.22    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21645    |      1      |     GRD     |   700632    |   742.26    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21646    |      1      |     GRD     |   700668    |   742.30    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21647    |      1      |     GRD     |   700704    |   742.34    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21648    |      1      |     GRD     |   700740    |   742.38    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21649    |      1      |     GRD     |   700776    |   742.42    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21650    |      1      |     GRD     |   700812    |   742.45    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21651    |      1      |     GRD     |   700848    |   742.49    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21652    |      1      |     GRD     |   700884    |   742.53    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21653    |      1      |     GRD     |   700920    |   742.57    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21654    |      1      |     GRD     |   700956    |   742.61    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21655    |      1      |     GRD     |   700992    |   742.65    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21656    |      1      |     GRD     |   701028    |   742.69    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21657    |      1      |     GRD     |   701064    |   742.73    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21658    |      1      |     GRD     |   701100    |   742.77    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21659    |      1      |     GRD     |   701136    |   742.80    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21660    |      1      |     GRD     |   701172    |   742.84    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21661    |      1      |     GRD     |   701208    |   742.88    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21662    |      1      |     GRD     |   701244    |   742.92    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21663    |      1      |     GRD     |   701280    |   742.96    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21664    |      1      |     GRD     |   701316    |   743.00    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21665    |      1      |     GRD     |   701352    |   743.04    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21666    |      1      |     GRD     |   701388    |   743.08    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21667    |      1      |     GRD     |   701424    |   743.11    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21668    |      1      |     GRD     |   701460    |   743.15    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21669    |      1      |     GRD     |   701496    |   743.19    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21670    |      1      |     GRD     |   701532    |   743.23    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21671    |      1      |     GRD     |   701568    |   743.27    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21672    |      1      |     GRD     |   701604    |   743.31    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21673    |      1      |     GRD     |   701640    |   743.35    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21674    |      1      |     GRD     |   701676    |   743.39    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21675    |      1      |     GRD     |   701712    |   743.42    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21676    |      1      |     GRD     |   701748    |   743.46    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21677    |      1      |     GRD     |   701784    |   743.50    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21678    |      1      |     GRD     |   701820    |   743.54    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21679    |      1      |     GRD     |   701856    |   743.58    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21680    |      1      |     GRD     |   701892    |   743.62    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21681    |      1      |     GRD     |   701928    |   743.66    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21682    |      1      |     GRD     |   701964    |   743.70    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21683    |      1      |     GRD     |   702000    |   743.73    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21684    |      1      |     GRD     |   702036    |   743.77    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21685    |      1      |     GRD     |   702072    |   743.81    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21686    |      1      |     GRD     |   702108    |   743.85    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21687    |      1      |     GRD     |   702144    |   743.89    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21688    |      1      |     GRD     |   702180    |   743.93    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21689    |      1      |     GRD     |   702216    |   743.97    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21690    |      1      |     GRD     |   702252    |   744.01    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21691    |      1      |     GRD     |   702288    |   744.04    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21692    |      1      |     GRD     |   702324    |   744.08    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21693    |      1      |     GRD     |   702360    |   744.12    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21694    |      1      |     GRD     |   702396    |   744.16    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21695    |      1      |     GRD     |   702432    |   744.20    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21696    |      1      |     GRD     |   702468    |   744.24    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21697    |      1      |     GRD     |   702504    |   744.28    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21698    |      1      |     GRD     |   702540    |   744.32    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21699    |      1      |     GRD     |   702576    |   744.35    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21700    |      1      |     GRD     |   702612    |   744.39    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21701    |      1      |     GRD     |   702648    |   744.43    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21702    |      1      |     GRD     |   702684    |   744.47    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21703    |      1      |     GRD     |   702720    |   744.51    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21704    |      1      |     GRD     |   702756    |   744.55    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21705    |      1      |     GRD     |   702792    |   744.59    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21706    |      1      |     GRD     |   702828    |   744.63    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21707    |      1      |     GRD     |   702864    |   744.66    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21708    |      1      |     GRD     |   702900    |   744.70    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21709    |      1      |     GRD     |   702936    |   744.74    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21710    |      1      |     GRD     |   702972    |   744.78    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21711    |      1      |     GRD     |   703008    |   744.82    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21712    |      1      |     GRD     |   703044    |   744.86    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21713    |      1      |     GRD     |   703080    |   744.90    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21714    |      1      |     GRD     |   703116    |   744.94    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21715    |      1      |     GRD     |   703152    |   744.97    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21716    |      1      |     GRD     |   703188    |   745.01    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21717    |      1      |     GRD     |   703224    |   745.05    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21718    |      1      |     GRD     |   703260    |   745.09    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21719    |      1      |     GRD     |   703296    |   745.13    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21720    |      1      |     GRD     |   703332    |   745.17    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
