
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    12660    |      1      |     GRD     |   808064    |   894.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12661    |      1      |     GRD     |   808101    |   894.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12662    |      1      |     GRD     |   808138    |   894.17    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12663    |      1      |     GRD     |   808175    |   894.21    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12664    |      1      |     GRD     |   808212    |   894.25    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12665    |      1      |     GRD     |   808249    |   894.30    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12666    |      1      |     GRD     |   808286    |   894.34    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12667    |      1      |     GRD     |   808323    |   894.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12668    |      1      |     GRD     |   808360    |   894.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12669    |      1      |     GRD     |   808397    |   894.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12670    |      1      |     GRD     |   808434    |   894.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12671    |      1      |     GRD     |   808471    |   894.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12672    |      1      |     GRD     |   808508    |   894.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12673    |      1      |     GRD     |   808545    |   894.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12674    |      1      |     GRD     |   808582    |   894.66    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12675    |      1      |     GRD     |   808619    |   894.70    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12676    |      1      |     GRD     |   808656    |   894.74    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12677    |      1      |     GRD     |   808693    |   894.78    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12678    |      1      |     GRD     |   808730    |   894.82    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12679    |      1      |     GRD     |   808767    |   894.86    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12680    |      1      |     GRD     |   808804    |   894.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12681    |      1      |     GRD     |   808841    |   894.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12682    |      1      |     GRD     |   808878    |   894.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12683    |      1      |     GRD     |   808915    |   895.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12684    |      1      |     GRD     |   808952    |   895.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12685    |      1      |     GRD     |   808989    |   895.12    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12686    |      1      |     GRD     |   809026    |   895.16    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12687    |      1      |     GRD     |   809063    |   895.20    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12688    |      1      |     GRD     |   809100    |   895.24    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12689    |      1      |     GRD     |   809137    |   895.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12690    |      1      |     GRD     |   809174    |   895.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12691    |      1      |     GRD     |   809211    |   895.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12692    |      1      |     GRD     |   809248    |   895.40    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12693    |      1      |     GRD     |   809285    |   895.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12694    |      1      |     GRD     |   809322    |   895.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12695    |      1      |     GRD     |   809359    |   895.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12696    |      1      |     GRD     |   809396    |   895.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12697    |      1      |     GRD     |   809433    |   895.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12698    |      1      |     GRD     |   809470    |   895.65    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12699    |      1      |     GRD     |   809507    |   895.69    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12700    |      1      |     GRD     |   809544    |   895.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12701    |      1      |     GRD     |   809581    |   895.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12702    |      1      |     GRD     |   809618    |   895.81    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12703    |      1      |     GRD     |   809655    |   895.85    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12704    |      1      |     GRD     |   809692    |   895.89    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12705    |      1      |     GRD     |   809729    |   895.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12706    |      1      |     GRD     |   809766    |   895.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12707    |      1      |     GRD     |   809803    |   896.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12708    |      1      |     GRD     |   809840    |   896.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12709    |      1      |     GRD     |   809877    |   896.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12710    |      1      |     GRD     |   809914    |   896.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12711    |      1      |     GRD     |   809951    |   896.17    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12712    |      1      |     GRD     |   809988    |   896.21    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12713    |      1      |     GRD     |   810025    |   896.26    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12714    |      1      |     GRD     |   810062    |   896.30    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12715    |      1      |     GRD     |   810099    |   896.34    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12716    |      1      |     GRD     |   810136    |   896.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12717    |      1      |     GRD     |   810173    |   896.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12718    |      1      |     GRD     |   810210    |   896.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12719    |      1      |     GRD     |   810247    |   896.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12720    |      1      |     GRD     |   810284    |   896.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12721    |      1      |     GRD     |   810321    |   896.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12722    |      1      |     GRD     |   810358    |   896.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12723    |      1      |     GRD     |   810395    |   896.66    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12724    |      1      |     GRD     |   810432    |   896.70    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12725    |      1      |     GRD     |   810469    |   896.75    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12726    |      1      |     GRD     |   810506    |   896.79    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12727    |      1      |     GRD     |   810543    |   896.83    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12728    |      1      |     GRD     |   810580    |   896.87    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12729    |      1      |     GRD     |   810617    |   896.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12730    |      1      |     GRD     |   810654    |   896.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12731    |      1      |     GRD     |   810691    |   896.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12732    |      1      |     GRD     |   810728    |   897.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12733    |      1      |     GRD     |   810765    |   897.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12734    |      1      |     GRD     |   810802    |   897.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12735    |      1      |     GRD     |   810839    |   897.15    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12736    |      1      |     GRD     |   810876    |   897.19    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12737    |      1      |     GRD     |   810913    |   897.24    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12738    |      1      |     GRD     |   810950    |   897.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12739    |      1      |     GRD     |   810987    |   897.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12740    |      1      |     GRD     |   811024    |   897.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12741    |      1      |     GRD     |   811061    |   897.40    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12742    |      1      |     GRD     |   811098    |   897.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12743    |      1      |     GRD     |   811135    |   897.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12744    |      1      |     GRD     |   811172    |   897.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12745    |      1      |     GRD     |   811209    |   897.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12746    |      1      |     GRD     |   811246    |   897.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12747    |      1      |     GRD     |   811283    |   897.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12748    |      1      |     GRD     |   811320    |   897.68    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12749    |      1      |     GRD     |   811357    |   897.72    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12750    |      1      |     GRD     |   811394    |   897.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12751    |      1      |     GRD     |   811431    |   897.81    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12752    |      1      |     GRD     |   811468    |   897.85    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12753    |      1      |     GRD     |   811505    |   897.89    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12754    |      1      |     GRD     |   811542    |   897.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12755    |      1      |     GRD     |   811579    |   897.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12756    |      1      |     GRD     |   811616    |   898.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12757    |      1      |     GRD     |   811653    |   898.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12758    |      1      |     GRD     |   811690    |   898.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12759    |      1      |     GRD     |   811727    |   898.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12760    |      1      |     GRD     |   811764    |   898.17    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12761    |      1      |     GRD     |   811801    |   898.21    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12762    |      1      |     GRD     |   811838    |   898.25    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12763    |      1      |     GRD     |   811875    |   898.29    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12764    |      1      |     GRD     |   811912    |   898.33    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12765    |      1      |     GRD     |   811949    |   898.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12766    |      1      |     GRD     |   811986    |   898.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12767    |      1      |     GRD     |   812023    |   898.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12768    |      1      |     GRD     |   812060    |   898.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12769    |      1      |     GRD     |   812097    |   898.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12770    |      1      |     GRD     |   812134    |   898.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12771    |      1      |     GRD     |   812171    |   898.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12772    |      1      |     GRD     |   812208    |   898.66    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12773    |      1      |     GRD     |   812245    |   898.70    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12774    |      1      |     GRD     |   812282    |   898.74    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12775    |      1      |     GRD     |   812319    |   898.78    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12776    |      1      |     GRD     |   812356    |   898.82    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12777    |      1      |     GRD     |   812393    |   898.86    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12778    |      1      |     GRD     |   812430    |   898.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12779    |      1      |     GRD     |   812467    |   898.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12780    |      1      |     GRD     |   812504    |   898.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12781    |      1      |     GRD     |   812541    |   899.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12782    |      1      |     GRD     |   812578    |   899.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12783    |      1      |     GRD     |   812615    |   899.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12784    |      1      |     GRD     |   812652    |   899.15    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12785    |      1      |     GRD     |   812689    |   899.19    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12786    |      1      |     GRD     |   812726    |   899.23    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12787    |      1      |     GRD     |   812763    |   899.27    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12788    |      1      |     GRD     |   812800    |   899.31    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12789    |      1      |     GRD     |   812837    |   899.35    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12790    |      1      |     GRD     |   812874    |   899.39    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12791    |      1      |     GRD     |   812911    |   899.43    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12792    |      1      |     GRD     |   812948    |   899.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12793    |      1      |     GRD     |   812985    |   899.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12794    |      1      |     GRD     |   813022    |   899.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12795    |      1      |     GRD     |   813059    |   899.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12796    |      1      |     GRD     |   813096    |   899.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12797    |      1      |     GRD     |   813133    |   899.68    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12798    |      1      |     GRD     |   813170    |   899.72    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12799    |      1      |     GRD     |   813207    |   899.76    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12800    |      1      |     GRD     |   813244    |   899.80    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12801    |      1      |     GRD     |   813281    |   899.84    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
