
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    10309    |      1      |     GRD     |   928043    |   1041.74   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10310    |      1      |     GRD     |   928077    |   1041.78   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10311    |      1      |     GRD     |   928111    |   1041.82   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10312    |      1      |     GRD     |   928145    |   1041.85   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10313    |      1      |     GRD     |   928179    |   1041.89   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10314    |      1      |     GRD     |   928213    |   1041.93   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10315    |      1      |     GRD     |   928247    |   1041.97   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10316    |      1      |     GRD     |   928281    |   1042.00   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10317    |      1      |     GRD     |   928315    |   1042.04   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10318    |      1      |     GRD     |   928349    |   1042.08   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10319    |      1      |     GRD     |   928383    |   1042.12   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10320    |      1      |     GRD     |   928417    |   1042.15   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10321    |      1      |     GRD     |   928451    |   1042.19   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10322    |      1      |     GRD     |   928485    |   1042.23   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10323    |      1      |     GRD     |   928519    |   1042.27   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10324    |      1      |     GRD     |   928553    |   1042.30   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10325    |      1      |     GRD     |   928587    |   1042.34   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10326    |      1      |     GRD     |   928621    |   1042.38   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10327    |      1      |     GRD     |   928655    |   1042.42   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10328    |      1      |     GRD     |   928689    |   1042.45   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10329    |      1      |     GRD     |   928723    |   1042.49   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10330    |      1      |     GRD     |   928757    |   1042.53   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10331    |      1      |     GRD     |   928791    |   1042.57   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10332    |      1      |     GRD     |   928825    |   1042.60   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10333    |      1      |     GRD     |   928859    |   1042.64   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10334    |      1      |     GRD     |   928893    |   1042.68   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10335    |      1      |     GRD     |   928927    |   1042.72   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10336    |      1      |     GRD     |   928961    |   1042.75   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10337    |      1      |     GRD     |   928995    |   1042.79   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10338    |      1      |     GRD     |   929029    |   1042.83   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10339    |      1      |     GRD     |   929063    |   1042.87   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10340    |      1      |     GRD     |   929097    |   1042.91   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10341    |      1      |     GRD     |   929131    |   1042.94   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10342    |      1      |     GRD     |   929165    |   1042.98   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10343    |      1      |     GRD     |   929199    |   1043.02   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10344    |      1      |     GRD     |   929233    |   1043.06   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10345    |      1      |     GRD     |   929267    |   1043.09   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10346    |      1      |     GRD     |   929301    |   1043.13   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10347    |      1      |     GRD     |   929335    |   1043.17   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10348    |      1      |     GRD     |   929369    |   1043.21   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10349    |      1      |     GRD     |   929403    |   1043.24   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10350    |      1      |     GRD     |   929437    |   1043.28   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10351    |      1      |     GRD     |   929471    |   1043.32   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10352    |      1      |     GRD     |   929505    |   1043.36   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10353    |      1      |     GRD     |   929539    |   1043.39   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10354    |      1      |     GRD     |   929573    |   1043.43   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10355    |      1      |     GRD     |   929607    |   1043.47   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10356    |      1      |     GRD     |   929641    |   1043.51   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10357    |      1      |     GRD     |   929675    |   1043.55   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10358    |      1      |     GRD     |   929709    |   1043.58   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10359    |      1      |     GRD     |   929743    |   1043.62   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10360    |      1      |     GRD     |   929777    |   1043.66   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10361    |      1      |     GRD     |   929811    |   1043.70   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10362    |      1      |     GRD     |   929845    |   1043.73   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10363    |      1      |     GRD     |   929879    |   1043.77   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10364    |      1      |     GRD     |   929913    |   1043.81   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10365    |      1      |     GRD     |   929947    |   1043.85   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10366    |      1      |     GRD     |   929981    |   1043.88   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10367    |      1      |     GRD     |   930015    |   1043.92   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10368    |      1      |     GRD     |   930049    |   1043.96   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10369    |      1      |     GRD     |   930083    |   1044.00   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10370    |      1      |     GRD     |   930117    |   1044.04   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10371    |      1      |     GRD     |   930151    |   1044.07   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10372    |      1      |     GRD     |   930185    |   1044.11   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10373    |      1      |     GRD     |   930219    |   1044.15   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10374    |      1      |     GRD     |   930253    |   1044.19   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10375    |      1      |     GRD     |   930287    |   1044.22   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10376    |      1      |     GRD     |   930321    |   1044.26   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10377    |      1      |     GRD     |   930355    |   1044.30   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10378    |      1      |     GRD     |   930389    |   1044.34   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10379    |      1      |     GRD     |   930423    |   1044.37   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10380    |      1      |     GRD     |   930457    |   1044.41   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10381    |      1      |     GRD     |   930491    |   1044.45   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10382    |      1      |     GRD     |   930525    |   1044.49   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10383    |      1      |     GRD     |   930559    |   1044.53   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10384    |      1      |     GRD     |   930593    |   1044.56   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10385    |      1      |     GRD     |   930627    |   1044.60   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10386    |      1      |     GRD     |   930661    |   1044.64   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10387    |      1      |     GRD     |   930695    |   1044.68   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10388    |      1      |     GRD     |   930729    |   1044.71   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10389    |      1      |     GRD     |   930763    |   1044.75   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10390    |      1      |     GRD     |   930797    |   1044.79   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10391    |      1      |     GRD     |   930831    |   1044.83   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10392    |      1      |     GRD     |   930865    |   1044.86   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10393    |      1      |     GRD     |   930899    |   1044.90   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10394    |      1      |     GRD     |   930933    |   1044.94   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10395    |      1      |     GRD     |   930967    |   1044.98   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10396    |      1      |     GRD     |   931001    |   1045.01   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10397    |      1      |     GRD     |   931035    |   1045.05   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10398    |      1      |     GRD     |   931069    |   1045.09   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10399    |      1      |     GRD     |   931103    |   1045.13   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10400    |      1      |     GRD     |   931137    |   1045.17   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10401    |      1      |     GRD     |   931171    |   1045.20   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10402    |      1      |     GRD     |   931205    |   1045.24   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10403    |      1      |     GRD     |   931239    |   1045.28   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10404    |      1      |     GRD     |   931273    |   1045.32   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10405    |      1      |     GRD     |   931307    |   1045.35   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10406    |      1      |     GRD     |   931341    |   1045.39   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10407    |      1      |     GRD     |   931375    |   1045.43   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10408    |      1      |     GRD     |   931409    |   1045.47   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10409    |      1      |     GRD     |   931443    |   1045.50   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10410    |      1      |     GRD     |   931477    |   1045.54   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10411    |      1      |     GRD     |   931511    |   1045.58   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10412    |      1      |     GRD     |   931545    |   1045.62   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10413    |      1      |     GRD     |   931579    |   1045.65   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10414    |      1      |     GRD     |   931613    |   1045.69   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10415    |      1      |     GRD     |   931647    |   1045.73   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10416    |      1      |     GRD     |   931681    |   1045.77   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10417    |      1      |     GRD     |   931715    |   1045.80   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10418    |      1      |     GRD     |   931749    |   1045.84   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10419    |      1      |     GRD     |   931783    |   1045.88   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10420    |      1      |     GRD     |   931817    |   1045.92   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10421    |      1      |     GRD     |   931851    |   1045.96   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10422    |      1      |     GRD     |   931885    |   1045.99   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10423    |      1      |     GRD     |   931919    |   1046.03   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10424    |      1      |     GRD     |   931953    |   1046.07   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10425    |      1      |     GRD     |   931987    |   1046.11   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10426    |      1      |     GRD     |   932021    |   1046.14   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10427    |      1      |     GRD     |   932055    |   1046.18   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10428    |      1      |     GRD     |   932089    |   1046.22   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10429    |      1      |     GRD     |   932123    |   1046.26   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10430    |      1      |     GRD     |   932157    |   1046.29   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10431    |      1      |     GRD     |   932191    |   1046.33   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10432    |      1      |     GRD     |   932225    |   1046.37   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10433    |      1      |     GRD     |   932259    |   1046.41   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10434    |      1      |     GRD     |   932293    |   1046.44   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10435    |      1      |     GRD     |   932327    |   1046.48   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10436    |      1      |     GRD     |   932361    |   1046.52   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10437    |      1      |     GRD     |   932395    |   1046.56   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10438    |      1      |     GRD     |   932429    |   1046.59   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10439    |      1      |     GRD     |   932463    |   1046.63   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10440    |      1      |     GRD     |   932497    |   1046.67   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10441    |      1      |     GRD     |   932531    |   1046.71   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10442    |      1      |     GRD     |   932565    |   1046.75   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10443    |      1      |     GRD     |   932599    |   1046.78   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10444    |      1      |     GRD     |   932633    |   1046.82   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
