
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    25788    |      1      |     GRD     |   904814    |   2187.24   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25789    |      1      |     GRD     |   904849    |   2187.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25790    |      1      |     GRD     |   904884    |   2187.41   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25791    |      1      |     GRD     |   904919    |   2187.49   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25792    |      1      |     GRD     |   904954    |   2187.58   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25793    |      1      |     GRD     |   904989    |   2187.66   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25794    |      1      |     GRD     |   905024    |   2187.75   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25795    |      1      |     GRD     |   905059    |   2187.83   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25796    |      1      |     GRD     |   905094    |   2187.92   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25797    |      1      |     GRD     |   905129    |   2188.00   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25798    |      1      |     GRD     |   905164    |   2188.09   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25799    |      1      |     GRD     |   905199    |   2188.17   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25800    |      1      |     GRD     |   905234    |   2188.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25801    |      1      |     GRD     |   905269    |   2188.34   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25802    |      1      |     GRD     |   905304    |   2188.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25803    |      1      |     GRD     |   905339    |   2188.51   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25804    |      1      |     GRD     |   905374    |   2188.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25805    |      1      |     GRD     |   905409    |   2188.68   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25806    |      1      |     GRD     |   905444    |   2188.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25807    |      1      |     GRD     |   905479    |   2188.85   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25808    |      1      |     GRD     |   905514    |   2188.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25809    |      1      |     GRD     |   905549    |   2189.02   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25810    |      1      |     GRD     |   905584    |   2189.10   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25811    |      1      |     GRD     |   905619    |   2189.19   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25812    |      1      |     GRD     |   905654    |   2189.27   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25813    |      1      |     GRD     |   905689    |   2189.36   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25814    |      1      |     GRD     |   905724    |   2189.44   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25815    |      1      |     GRD     |   905759    |   2189.53   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25816    |      1      |     GRD     |   905794    |   2189.61   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25817    |      1      |     GRD     |   905829    |   2189.70   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25818    |      1      |     GRD     |   905864    |   2189.78   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25819    |      1      |     GRD     |   905899    |   2189.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25820    |      1      |     GRD     |   905934    |   2189.95   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25821    |      1      |     GRD     |   905969    |   2190.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25822    |      1      |     GRD     |   906004    |   2190.12   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25823    |      1      |     GRD     |   906039    |   2190.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25824    |      1      |     GRD     |   906074    |   2190.29   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25825    |      1      |     GRD     |   906109    |   2190.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25826    |      1      |     GRD     |   906144    |   2190.46   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25827    |      1      |     GRD     |   906179    |   2190.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25828    |      1      |     GRD     |   906214    |   2190.63   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25829    |      1      |     GRD     |   906249    |   2190.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25830    |      1      |     GRD     |   906284    |   2190.80   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25831    |      1      |     GRD     |   906319    |   2190.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25832    |      1      |     GRD     |   906354    |   2190.97   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25833    |      1      |     GRD     |   906389    |   2191.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25834    |      1      |     GRD     |   906424    |   2191.14   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25835    |      1      |     GRD     |   906459    |   2191.22   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25836    |      1      |     GRD     |   906494    |   2191.31   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25837    |      1      |     GRD     |   906529    |   2191.39   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25838    |      1      |     GRD     |   906564    |   2191.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25839    |      1      |     GRD     |   906599    |   2191.56   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25840    |      1      |     GRD     |   906634    |   2191.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25841    |      1      |     GRD     |   906669    |   2191.73   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25842    |      1      |     GRD     |   906704    |   2191.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25843    |      1      |     GRD     |   906739    |   2191.90   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25844    |      1      |     GRD     |   906774    |   2191.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25845    |      1      |     GRD     |   906809    |   2192.07   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25846    |      1      |     GRD     |   906844    |   2192.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25847    |      1      |     GRD     |   906879    |   2192.24   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25848    |      1      |     GRD     |   906914    |   2192.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25849    |      1      |     GRD     |   906949    |   2192.41   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25850    |      1      |     GRD     |   906984    |   2192.49   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25851    |      1      |     GRD     |   907019    |   2192.58   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25852    |      1      |     GRD     |   907054    |   2192.66   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25853    |      1      |     GRD     |   907089    |   2192.75   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25854    |      1      |     GRD     |   907124    |   2192.83   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25855    |      1      |     GRD     |   907159    |   2192.92   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25856    |      1      |     GRD     |   907194    |   2193.00   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25857    |      1      |     GRD     |   907229    |   2193.09   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25858    |      1      |     GRD     |   907264    |   2193.17   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25859    |      1      |     GRD     |   907299    |   2193.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25860    |      1      |     GRD     |   907334    |   2193.34   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25861    |      1      |     GRD     |   907369    |   2193.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25862    |      1      |     GRD     |   907404    |   2193.51   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25863    |      1      |     GRD     |   907439    |   2193.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25864    |      1      |     GRD     |   907474    |   2193.68   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25865    |      1      |     GRD     |   907509    |   2193.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25866    |      1      |     GRD     |   907544    |   2193.85   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25867    |      1      |     GRD     |   907579    |   2193.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25868    |      1      |     GRD     |   907614    |   2194.02   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25869    |      1      |     GRD     |   907649    |   2194.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25870    |      1      |     GRD     |   907684    |   2194.19   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25871    |      1      |     GRD     |   907719    |   2194.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25872    |      1      |     GRD     |   907754    |   2194.36   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25873    |      1      |     GRD     |   907789    |   2194.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25874    |      1      |     GRD     |   907824    |   2194.53   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25875    |      1      |     GRD     |   907859    |   2194.61   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25876    |      1      |     GRD     |   907894    |   2194.70   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25877    |      1      |     GRD     |   907929    |   2194.78   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25878    |      1      |     GRD     |   907964    |   2194.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25879    |      1      |     GRD     |   907999    |   2194.95   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25880    |      1      |     GRD     |   908034    |   2195.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25881    |      1      |     GRD     |   908069    |   2195.12   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25882    |      1      |     GRD     |   908104    |   2195.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25883    |      1      |     GRD     |   908139    |   2195.29   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25884    |      1      |     GRD     |   908174    |   2195.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25885    |      1      |     GRD     |   908209    |   2195.46   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25886    |      1      |     GRD     |   908244    |   2195.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25887    |      1      |     GRD     |   908279    |   2195.63   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25888    |      1      |     GRD     |   908314    |   2195.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25889    |      1      |     GRD     |   908349    |   2195.80   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25890    |      1      |     GRD     |   908384    |   2195.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25891    |      1      |     GRD     |   908419    |   2195.97   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25892    |      1      |     GRD     |   908454    |   2196.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25893    |      1      |     GRD     |   908489    |   2196.14   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25894    |      1      |     GRD     |   908524    |   2196.22   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25895    |      1      |     GRD     |   908559    |   2196.31   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25896    |      1      |     GRD     |   908594    |   2196.39   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25897    |      1      |     GRD     |   908629    |   2196.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25898    |      1      |     GRD     |   908664    |   2196.56   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25899    |      1      |     GRD     |   908699    |   2196.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25900    |      1      |     GRD     |   908734    |   2196.73   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25901    |      1      |     GRD     |   908769    |   2196.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25902    |      1      |     GRD     |   908804    |   2196.90   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25903    |      1      |     GRD     |   908839    |   2196.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25904    |      1      |     GRD     |   908874    |   2197.07   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25905    |      1      |     GRD     |   908909    |   2197.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25906    |      1      |     GRD     |   908944    |   2197.24   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25907    |      1      |     GRD     |   908979    |   2197.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25908    |      1      |     GRD     |   909014    |   2197.41   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25909    |      1      |     GRD     |   909049    |   2197.50   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25910    |      1      |     GRD     |   909084    |   2197.58   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25911    |      1      |     GRD     |   909119    |   2197.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25912    |      1      |     GRD     |   909154    |   2197.75   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25913    |      1      |     GRD     |   909189    |   2197.83   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25914    |      1      |     GRD     |   909224    |   2197.92   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25915    |      1      |     GRD     |   909259    |   2198.00   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25916    |      1      |     GRD     |   909294    |   2198.09   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25917    |      1      |     GRD     |   909329    |   2198.17   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25918    |      1      |     GRD     |   909364    |   2198.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25919    |      1      |     GRD     |   909399    |   2198.34   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25920    |      1      |     GRD     |   909434    |   2198.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25921    |      1      |     GRD     |   909469    |   2198.51   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25922    |      1      |     GRD     |   909504    |   2198.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25923    |      1      |     GRD     |   909539    |   2198.68   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
