
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    19947    |      1      |     GRD     |   732608    |   1782.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19948    |      1      |     GRD     |   732644    |   1782.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19949    |      1      |     GRD     |   732680    |   1782.70   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19950    |      1      |     GRD     |   732716    |   1782.79   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19951    |      1      |     GRD     |   732752    |   1782.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19952    |      1      |     GRD     |   732788    |   1782.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19953    |      1      |     GRD     |   732824    |   1783.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19954    |      1      |     GRD     |   732860    |   1783.14   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19955    |      1      |     GRD     |   732896    |   1783.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19956    |      1      |     GRD     |   732932    |   1783.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19957    |      1      |     GRD     |   732968    |   1783.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19958    |      1      |     GRD     |   733004    |   1783.49   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19959    |      1      |     GRD     |   733040    |   1783.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19960    |      1      |     GRD     |   733076    |   1783.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19961    |      1      |     GRD     |   733112    |   1783.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19962    |      1      |     GRD     |   733148    |   1783.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19963    |      1      |     GRD     |   733184    |   1783.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19964    |      1      |     GRD     |   733220    |   1784.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19965    |      1      |     GRD     |   733256    |   1784.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19966    |      1      |     GRD     |   733292    |   1784.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19967    |      1      |     GRD     |   733328    |   1784.28   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19968    |      1      |     GRD     |   733364    |   1784.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19969    |      1      |     GRD     |   733400    |   1784.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19970    |      1      |     GRD     |   733436    |   1784.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19971    |      1      |     GRD     |   733472    |   1784.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19972    |      1      |     GRD     |   733508    |   1784.71   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19973    |      1      |     GRD     |   733544    |   1784.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19974    |      1      |     GRD     |   733580    |   1784.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19975    |      1      |     GRD     |   733616    |   1784.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19976    |      1      |     GRD     |   733652    |   1785.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19977    |      1      |     GRD     |   733688    |   1785.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19978    |      1      |     GRD     |   733724    |   1785.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19979    |      1      |     GRD     |   733760    |   1785.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19980    |      1      |     GRD     |   733796    |   1785.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19981    |      1      |     GRD     |   733832    |   1785.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19982    |      1      |     GRD     |   733868    |   1785.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19983    |      1      |     GRD     |   733904    |   1785.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19984    |      1      |     GRD     |   733940    |   1785.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19985    |      1      |     GRD     |   733976    |   1785.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19986    |      1      |     GRD     |   734012    |   1785.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19987    |      1      |     GRD     |   734048    |   1786.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19988    |      1      |     GRD     |   734084    |   1786.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19989    |      1      |     GRD     |   734120    |   1786.21   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19990    |      1      |     GRD     |   734156    |   1786.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19991    |      1      |     GRD     |   734192    |   1786.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19992    |      1      |     GRD     |   734228    |   1786.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19993    |      1      |     GRD     |   734264    |   1786.56   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19994    |      1      |     GRD     |   734300    |   1786.64   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19995    |      1      |     GRD     |   734336    |   1786.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19996    |      1      |     GRD     |   734372    |   1786.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19997    |      1      |     GRD     |   734408    |   1786.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19998    |      1      |     GRD     |   734444    |   1787.00   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19999    |      1      |     GRD     |   734480    |   1787.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20000    |      1      |     GRD     |   734516    |   1787.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20001    |      1      |     GRD     |   734552    |   1787.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20002    |      1      |     GRD     |   734588    |   1787.35   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20003    |      1      |     GRD     |   734624    |   1787.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20004    |      1      |     GRD     |   734660    |   1787.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20005    |      1      |     GRD     |   734696    |   1787.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20006    |      1      |     GRD     |   734732    |   1787.70   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20007    |      1      |     GRD     |   734768    |   1787.78   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20008    |      1      |     GRD     |   734804    |   1787.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20009    |      1      |     GRD     |   734840    |   1787.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20010    |      1      |     GRD     |   734876    |   1788.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20011    |      1      |     GRD     |   734912    |   1788.14   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20012    |      1      |     GRD     |   734948    |   1788.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20013    |      1      |     GRD     |   734984    |   1788.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20014    |      1      |     GRD     |   735020    |   1788.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20015    |      1      |     GRD     |   735056    |   1788.49   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20016    |      1      |     GRD     |   735092    |   1788.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20017    |      1      |     GRD     |   735128    |   1788.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20018    |      1      |     GRD     |   735164    |   1788.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20019    |      1      |     GRD     |   735200    |   1788.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20020    |      1      |     GRD     |   735236    |   1788.93   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20021    |      1      |     GRD     |   735272    |   1789.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20022    |      1      |     GRD     |   735308    |   1789.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20023    |      1      |     GRD     |   735344    |   1789.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20024    |      1      |     GRD     |   735380    |   1789.28   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20025    |      1      |     GRD     |   735416    |   1789.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20026    |      1      |     GRD     |   735452    |   1789.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20027    |      1      |     GRD     |   735488    |   1789.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20028    |      1      |     GRD     |   735524    |   1789.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20029    |      1      |     GRD     |   735560    |   1789.71   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20030    |      1      |     GRD     |   735596    |   1789.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20031    |      1      |     GRD     |   735632    |   1789.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20032    |      1      |     GRD     |   735668    |   1789.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20033    |      1      |     GRD     |   735704    |   1790.06   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20034    |      1      |     GRD     |   735740    |   1790.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20035    |      1      |     GRD     |   735776    |   1790.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20036    |      1      |     GRD     |   735812    |   1790.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20037    |      1      |     GRD     |   735848    |   1790.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20038    |      1      |     GRD     |   735884    |   1790.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20039    |      1      |     GRD     |   735920    |   1790.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20040    |      1      |     GRD     |   735956    |   1790.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20041    |      1      |     GRD     |   735992    |   1790.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20042    |      1      |     GRD     |   736028    |   1790.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20043    |      1      |     GRD     |   736064    |   1790.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20044    |      1      |     GRD     |   736100    |   1791.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20045    |      1      |     GRD     |   736136    |   1791.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20046    |      1      |     GRD     |   736172    |   1791.21   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20047    |      1      |     GRD     |   736208    |   1791.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20048    |      1      |     GRD     |   736244    |   1791.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20049    |      1      |     GRD     |   736280    |   1791.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20050    |      1      |     GRD     |   736316    |   1791.56   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20051    |      1      |     GRD     |   736352    |   1791.64   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20052    |      1      |     GRD     |   736388    |   1791.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20053    |      1      |     GRD     |   736424    |   1791.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20054    |      1      |     GRD     |   736460    |   1791.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20055    |      1      |     GRD     |   736496    |   1792.00   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20056    |      1      |     GRD     |   736532    |   1792.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20057    |      1      |     GRD     |   736568    |   1792.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20058    |      1      |     GRD     |   736604    |   1792.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20059    |      1      |     GRD     |   736640    |   1792.35   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20060    |      1      |     GRD     |   736676    |   1792.44   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20061    |      1      |     GRD     |   736712    |   1792.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20062    |      1      |     GRD     |   736748    |   1792.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20063    |      1      |     GRD     |   736784    |   1792.70   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20064    |      1      |     GRD     |   736820    |   1792.79   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20065    |      1      |     GRD     |   736856    |   1792.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20066    |      1      |     GRD     |   736892    |   1792.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20067    |      1      |     GRD     |   736928    |   1793.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20068    |      1      |     GRD     |   736964    |   1793.14   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20069    |      1      |     GRD     |   737000    |   1793.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20070    |      1      |     GRD     |   737036    |   1793.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20071    |      1      |     GRD     |   737072    |   1793.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20072    |      1      |     GRD     |   737108    |   1793.49   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20073    |      1      |     GRD     |   737144    |   1793.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20074    |      1      |     GRD     |   737180    |   1793.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20075    |      1      |     GRD     |   737216    |   1793.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20076    |      1      |     GRD     |   737252    |   1793.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20077    |      1      |     GRD     |   737288    |   1793.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20078    |      1      |     GRD     |   737324    |   1794.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20079    |      1      |     GRD     |   737360    |   1794.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20080    |      1      |     GRD     |   737396    |   1794.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20081    |      1      |     GRD     |   737432    |   1794.28   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    20082    |      1      |     GRD     |   737468    |   1794.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
